rssi,snr,lat,long,alt
-96,5.25,44.637511,-63.587174,48
-96,6.75,44.637511,-63.587174,48
-98,6.5,44.637511,-63.587174,48
-86,9.0,44.637511,-63.587174,48
-85,9.0,44.637511,-63.587174,48
-95,6.0,44.637511,-63.587174,48
-82,10.5,44.637511,-63.587174,48
-82,11.25,44.637511,-63.587174,48
-80,10.0,44.637511,-63.587174,48
-81,10.5,44.637511,-63.587174,48
-81,10.25,44.637511,-63.587174,48
-80,9.0,44.637511,-63.587174,48
-80,10.0,44.637511,-63.587174,48
-81,10.75,44.637511,-63.587174,48
-91,8.25,44.637511,-63.587174,48
-80,9.0,44.637511,-63.587174,48
-79,10.25,44.637511,-63.587174,48
-81,9.5,44.637511,-63.587174,48
-81,10.75,44.637511,-63.587174,48
-80,9.0,44.637511,-63.587174,48
-81,11.0,44.637511,-63.587174,48
-84,10.0,44.637511,-63.587174,48
-89,9.0,44.637511,-63.587174,48
-83,10.75,44.637511,-63.587174,48
-83,10.75,44.637511,-63.587174,48
-89,9.0,44.637511,-63.587174,48
-87,10.75,44.637511,-63.587174,48
-79,10.5,44.637511,-63.587174,48
-76,12.0,44.637511,-63.587174,48
-77,10.5,44.637511,-63.587174,48
-73,11.0,44.637511,-63.587174,48
-75,10.5,44.637511,-63.587174,48
-75,10.25,44.637511,-63.587174,48
-76,12.0,44.637511,-63.587174,48
-76,9.25,44.637511,-63.587174,48
-76,9.75,44.637511,-63.587174,48
-77,10.75,44.637511,-63.587174,48
-75,9.25,44.637511,-63.587174,48
-76,10.0,44.637511,-63.587174,48
-76,11.75,44.637511,-63.587174,48
-83,10.5,44.637511,-63.587174,48
-80,10.0,44.637511,-63.587174,48
-74,10.0,44.637511,-63.587174,48
-79,10.5,44.637511,-63.587174,48
-78,10.75,44.637511,-63.587174,48
-88,10.25,44.637511,-63.587174,48
-77,12.0,44.637511,-63.587174,48
-82,10.75,44.637511,-63.587174,48
-82,12.0,44.637511,-63.587174,48
-78,11.25,44.637511,-63.587174,48
-77,12.0,44.637511,-63.587174,48
-71,12.0,44.637541,-63.587211,48
-90,9.5,44.637562,-63.587236,48
-88,8.75,44.637577,-63.587254,48
-72,11.0,44.637577,-63.587254,48
-62,10.5,44.6376,-63.587282,48
-76,12.0,44.63763,-63.58732,48
-84,11.5,44.637651,-63.587344,48
-75,10.75,44.637409,-63.587262,38
-85,11.0,44.637393,-63.587264,38
-72,11.5,44.637364,-63.587404,46
-71,12.25,44.637359,-63.587415,46
-59,11.75,44.637359,-63.587415,46
-79,10.75,44.637417,-63.587445,30
-86,11.25,44.637449,-63.587534,48
-86,11.0,44.637445,-63.587652,49
-94,9.25,44.637345,-63.587617,49
-97,5.5,44.637253,-63.587634,53
-96,7.25,44.63719,-63.58761,54
-100,3.25,44.637189,-63.587551,54
-102,3.0,44.637164,-63.58759,49
-105,-2.0,44.637179,-63.587576,48
-108,-2.5,44.637162,-63.587533,47
-101,0.75,44.637158,-63.587513,49
-98,6.5,44.637153,-63.587514,49
-100,1.75,44.637145,-63.58755,49
-97,6.75,44.63716,-63.587565,48
-93,8.25,44.637197,-63.587646,49
-92,9.25,44.637331,-63.587757,50
-70,12.5,44.637467,-63.587736,51
-82,12.5,44.637558,-63.587458,51
-87,11.0,44.637637,-63.587159,48
-92,7.5,44.637705,-63.586821,48
-96,7.5,44.637819,-63.586528,47
-100,2.5,44.637899,-63.586259,46
-101,1.75,44.637989,-63.586071,47
-97,5.75,44.638006,-63.586016,46
-96,5.5,44.637987,-63.586019,46
-101,1.25,44.637996,-63.585997,46
-101,1.0,44.638024,-63.585821,46
-105,-2.75,44.638103,-63.58551,45
-112,-7.75,44.638214,-63.585118,43
-116,-11.25,44.638285,-63.584705,43
-116,-10.25,44.638402,-63.584296,43
-113,-9.5,44.638511,-63.583903,42
-113,-7.5,44.638594,-63.583559,43
-117,-12.75,44.638687,-63.583223,40
-116,-9.25,44.638965,-63.582836,40
-112,-8.75,44.638902,-63.583083,41
-115,-9.25,44.638826,-63.583339,42
-104,0.5,44.638671,-63.58393,43
-102,0.25,44.638599,-63.584242,43
-118,-10.0,44.638524,-63.584525,44
-112,-8.0,44.638477,-63.584823,44
-98,4.5,44.638431,-63.584963,44
-112,-8.25,44.638421,-63.585079,45
-106,-3.5,44.638369,-63.585202,44
-104,-1.25,44.638324,-63.585297,45
-101,0.0,44.638262,-63.58552,46
-94,8.0,44.638197,-63.585813,46
-88,11.0,44.638136,-63.586139,46
-86,9.5,44.638047,-63.586452,47
-79,11.25,44.637974,-63.586764,48
-81,11.0,44.637888,-63.587061,48
-76,10.75,44.637812,-63.587362,49
-76,11.5,44.637727,-63.587632,49
-75,10.25,44.6376,-63.587775,49
-97,5.5,44.637476,-63.587701,48
-102,2.25,44.637172,-63.587534,47
-98,6.5,44.637172,-63.587534,47
-102,-0.5,44.637194,-63.587503,48
-109,-4.5,44.637202,-63.587481,48
-101,1.5,44.637185,-63.587523,48
