rssi,snr,lat,long,alt
-35,10.25,44.63748,-63.587431,48
-35,10.25,44.637479,-63.587434,48
-33,10.5,44.637478,-63.587435,48
-32,10.25,44.637478,-63.587436,48
-33,10.25,44.637477,-63.587436,51
-34,11.25,44.637477,-63.587437,51
-34,11.0,44.637477,-63.587437,51
-30,12.25,44.637483,-63.5875,48
-33,12.25,44.637492,-63.587432,48
-32,10.75,44.637486,-63.587436,49
-31,11.5,44.637485,-63.587437,49
-29,11.5,44.637487,-63.58744,51
-30,11.5,44.637486,-63.58744,51
-30,11.0,44.637486,-63.58744,51
-30,11.75,44.637491,-63.587427,51
-32,10.5,44.637491,-63.587427,51
-32,10.25,44.637491,-63.587427,51
-47,10.0,44.637491,-63.587427,51
-44,11.0,44.637491,-63.587427,51
-44,11.0,44.637499,-63.587409,46
-35,11.0,44.637498,-63.58741,53
-51,12.0,44.637496,-63.58741,57
-58,10.75,44.637494,-63.587413,59
-73,12.0,44.637484,-63.587427,50
-69,11.5,44.637489,-63.587419,51
-66,11.75,44.637488,-63.587424,48
-77,13.25,44.637488,-63.587424,48
-85,12.0,44.637573,-63.587196,45
-86,10.5,44.637388,-63.587326,40
-75,11.5,44.637388,-63.587326,40
-66,10.25,44.637435,-63.587513,46
-67,11.25,44.637455,-63.587482,45
-71,10.75,44.637455,-63.587471,45
-72,12.75,44.637487,-63.587482,45
-83,12.0,44.637991,-63.587646,54
-90,9.5,44.637617,-63.587699,57
-88,11.75,44.637499,-63.587674,57
-95,7.0,44.637336,-63.587643,50
-101,5.5,44.637275,-63.587599,49
-99,5.5,44.637235,-63.587581,49
-109,-3.75,44.637238,-63.587583,49
-102,1.25,44.637198,-63.587541,50
-103,1.75,44.637184,-63.587559,49
-96,6.5,44.637199,-63.587539,48
-97,6.25,44.637212,-63.587524,48
-102,0.0,44.637187,-63.587538,47
-99,5.25,44.63719,-63.587518,48
-89,9.25,44.637201,-63.58754,48
-75,11.25,44.637291,-63.587637,49
-63,10.75,44.637434,-63.587702,48
-91,7.0,44.63752,-63.587538,50
-91,10.25,44.637585,-63.587244,49
-93,8.5,44.63764,-63.586943,50
-100,3.5,44.637722,-63.586665,49
-99,3.0,44.6378,-63.586373,48
-101,1.75,44.637892,-63.586099,48
-104,-1.0,44.637987,-63.585785,46
-101,1.0,44.638102,-63.585431,44
-112,-7.0,44.638192,-63.585045,43
-103,-0.75,44.638286,-63.584671,43
-114,-9.75,44.638479,-63.583936,42
-123,-16.25,44.638559,-63.583581,42
-116,-11.0,44.638733,-63.582916,41
-119,-13.75,44.638733,-63.582916,41
-113,-7.75,44.638714,-63.584117,43
-115,-11.75,44.638629,-63.584402,43
-112,-6.0,44.638544,-63.584677,44
-118,-12.5,44.638466,-63.584936,45
-106,-3.5,44.638398,-63.585153,45
-104,-0.75,44.638347,-63.585376,46
-103,-1.5,44.638283,-63.585654,46
-100,1.75,44.638228,-63.585943,46
-101,1.25,44.638162,-63.586225,47
-93,6.0,44.638095,-63.586504,48
-92,8.0,44.63802,-63.586804,49
-88,10.25,44.637942,-63.587098,49
-82,10.75,44.63788,-63.587372,49
-87,8.5,44.637815,-63.587616,49
-90,8.5,44.637726,-63.587842,51
-85,11.0,44.637535,-63.587797,50
-91,8.5,44.637367,-63.587705,48
-94,7.5,44.637201,-63.587615,48
-90,8.5,44.637197,-63.587544,48
-96,5.5,44.637178,-63.587564,48
-104,-0.25,44.63717,-63.58758,48
