time,rssi,snr,lat,long,alt
1780668445.984545,-45,9.0,44.637507,-63.587394,48
1780668456.0956612,-47,8.25,44.637506,-63.587393,48
1780668466.08726,-52,8.5,44.637506,-63.587393,49
1780668533.256077,-50,8.25,44.637508,-63.587396,63
1780668543.1818082,-42,9.5,44.637513,-63.58741,63
1780668553.3678908,-41,9.75,44.637517,-63.587419,63
1780668563.582009,-53,10.0,44.637557,-63.587504,52
1780668573.5589068,-33,11.25,44.637582,-63.587531,51
1780668583.754139,-36,9.0,44.637583,-63.587527,52
1780668593.833302,-33,11.75,44.637586,-63.587531,52
1780668603.8329039,-46,11.0,44.63757,-63.587504,50
1780668614.163384,-66,10.5,44.637512,-63.587347,48
1780668624.092233,-69,11.75,44.637527,-63.587372,49
1780668634.2443142,-89,11.75,44.637518,-63.58739,50
1780668644.297499,-93,9.0,44.63751,-63.587391,46
1780668654.527461,-74,11.5,44.637404,-63.587413,46
1780668664.492351,-83,9.75,44.637362,-63.587422,46
1780668674.727117,-94,10.25,44.637437,-63.587595,48
1780668684.7431538,-103,10.0,44.637367,-63.587667,51
1780668694.819705,-111,8.25,44.637202,-63.587673,51
1780668704.813897,-114,7.0,44.637189,-63.58764,49
1780668715.116373,-110,8.25,44.637178,-63.587572,49
1780668725.176519,-110,7.75,44.637184,-63.587542,48
1780668735.27177,-104,10.25,44.637233,-63.587579,49
1780668745.403142,-71,12.5,44.637376,-63.587711,50
1780668755.493823,-100,10.25,44.637536,-63.587382,51
1780668765.578122,-104,9.0,44.637675,-63.586803,48
1780668775.835406,-110,8.5,44.637996,-63.585783,45
1780668785.740292,-121,1.5,44.638236,-63.584895,43
1780668795.99364,-123,-0.5,44.638445,-63.584159,42
1780668805.955559,-126,-2.5,44.638524,-63.583769,42
1780668816.10077,-133,-8.75,44.638766,-63.582647,43
1780669180.035715,-130,-6.25,44.639008,-63.583262,42
1780669190.230386,-120,1.25,44.638834,-63.583789,42
1780669210.520949,-121,0.25,44.638587,-63.584708,44
1780669220.449754,-115,4.0,44.638471,-63.585173,44
1780669240.792415,-103,9.0,44.638141,-63.586337,47
1780669250.813118,-98,10.75,44.637926,-63.587178,48
1780669260.93794,-89,9.75,44.637803,-63.587718,50
1780669270.936938,-102,10.75,44.63743,-63.58777,48
1780669281.181532,-111,7.75,44.637247,-63.587679,48
1780669291.231749,-116,5.25,44.637178,-63.58759,49
