localID,packetID,nodeID,sendTime,receivedTime,latency,rssi,snr,lat,long,alt,hopStart,hopLimit,hopsUsed
1,190451840,!dadfb8d4,1784212168.410265,1784212170.2598076,1.849539995,-47,9.5,44.637613,-63.587365,48,7,7,0
2,2690944129,!dadfb8d4,1784212188.540854,1784212190.630114,2.089260101,-51,9.25,44.637613,-63.587365,48,7,7,0
3,709841026,!dadfb8d4,1784212208.6759942,1784212210.3987322,1.722739935,-47,10.5,44.637613,-63.587365,48,7,7,0
4,586772611,!dadfb8d4,1784212228.7989619,1784212231.376371,2.577409983,-45,10.5,44.637613,-63.587365,48,7,7,0
5,3214359684,!dadfb8d4,1784212248.920191,1784212250.8501413,1.929949999,-46,10.25,44.637613,-63.587365,48,7,7,0
6,3688805509,!dadfb8d4,1784212269.049736,1784212271.0651937,2.015460014,-43,9.25,44.637613,-63.587366,48,7,7,0
7,1246024838,!dadfb8d4,1784212289.1705651,1784212292.6885967,3.518030167,-39,10.25,44.637613,-63.587366,48,7,7,0
8,435356807,!dadfb8d4,1784212309.3046532,1784212311.1957016,1.891049862,-39,9.5,44.637613,-63.587366,48,7,7,0
9,674494600,!dadfb8d4,1784212329.424661,1784212331.3750553,1.9503901,-40,9.5,44.637614,-63.587366,48,7,7,0
10,2629210249,!dadfb8d4,1784212349.5472698,1784212351.4381232,1.890859842,-72,10,44.637614,-63.587366,48,7,7,0
11,3443336330,!dadfb8d4,1784212369.663309,1784212371.5300279,1.866719961,-92,9.75,44.637614,-63.587366,48,7,7,0
12,475634827,!dadfb8d4,1784212389.799488,1784212391.9080417,2.108560085,-91,9.25,44.637518,-63.587411,46,7,7,0
13,1740768396,!dadfb8d4,1784212409.916245,1784212415.478573,5.562330008,-83,8.75,44.637466,-63.587731,48,7,6,1
15,2430557326,!dadfb8d4,1784212450.1500108,1784212454.3795078,4.229489803,-83,9.25,44.636934,-63.587533,47,7,6,1
19,1784942738,!dadfb8d4,1784212530.6344151,1784212539.1525748,8.518160105,-88,6.75,44.635987,-63.587397,45,7,4,3
20,1983431827,!dadfb8d4,1784212550.7587829,1784212561.0575454,10.29875994,-85,8.25,44.635901,-63.587795,45,7,4,3
21,1747953812,!dadfb8d4,1784212570.884543,1784212577.1774752,6.292929888,-86,8.25,44.635902,-63.588159,46,7,5,2
23,887223446,!dadfb8d4,1784212611.126014,1784212615.4076676,4.281650066,-83,8,44.636413,-63.588469,48,7,6,1
24,3152866455,!dadfb8d4,1784212631.269245,1784212638.9650795,7.695830107,-86,7.25,44.636653,-63.58862,49,7,6,1
25,1632407704,!dadfb8d4,1784212651.3964338,1784212658,6.983870029,-86,7.75,44.636989,-63.588751,51,7,6,1
26,3334529177,!dadfb8d4,1784212671.519526,1784212673.6503875,2.130859852,-116,-10.25,44.637076,-63.589096,51,7,7,0
28,1103081627,!dadfb8d4,1784212711.7926881,1784212721.268213,9.475529909,-85,8,44.636785,-63.589906,49,7,6,1
29,3145167004,!dadfb8d4,1784212731.9222558,1784212736.175619,4.253360033,-86,7.75,44.636721,-63.590263,50,7,6,1
31,1149179038,!dadfb8d4,1784212772.1857831,1784212778.960868,6.775079966,-90,8,44.636432,-63.590829,50,7,6,1
32,3205685407,!dadfb8d4,1784212792.317417,1784212796.6252182,4.307800055,-86,6.5,44.6362,-63.591097,50,7,6,1
33,2826881184,!dadfb8d4,1784212812.444996,1784212820.4770436,8.032050133,-84,8.25,44.636093,-63.591473,50,7,5,2
35,991729826,!dadfb8d4,1784212852.711106,1784212858.801222,6.090119839,-85,7.75,44.635923,-63.592279,50,7,5,2
36,1403428003,!dadfb8d4,1784212872.828379,1784212884.3639987,11.53561997,-86,7.5,44.63589,-63.592698,51,7,5,2
38,2423967909,!dadfb8d4,1784212913.075424,1784212921.857976,8.782550097,-86,8.25,44.635435,-63.593123,50,7,4,3
39,372538534,!dadfb8d4,1784212933.195333,1784212943.918026,10.72269011,-89,9,44.635233,-63.593425,48,7,4,3
40,3271978151,!dadfb8d4,1784212953.310785,1784212962.5860183,9.275229931,-90,8,44.635108,-63.593803,46,7,4,3
42,2287407273,!dadfb8d4,1784212993.560777,1784213005.0189629,11.45818996,-90,8.25,44.63528,-63.594575,44,7,4,3
