localID,packetID,nodeID,sendTime,receivedTime,latency,rssi,snr,lat,long,alt,hopStart,hopLimit,hopsUsed,delivery rate (%)
1,2633666616,!dadfb03c,1783607744.8772821,1783607747.1792386,2.301949978,-39,7.75,44.637543,-63.587178,48,3,3,0,50
2,3477515321,!dadfb03c,1783607774.996068,1783607777.1019025,2.105840206,-51,7.5,44.637543,-63.587178,48,3,3,0,
3,2254213178,!dadfb03c,1783607805.116203,1783607807.083689,1.967479944,-43,7.5,44.637543,-63.587178,48,3,3,0,
5,855942204,!dadfb03c,1783607865.351221,1783607867.265962,1.914740086,-110,-0.5,44.63756,-63.587568,50,3,3,0,
6,308669501,!dadfb03c,1783607895.464409,1783607900.216167,4.751760006,-78,9.25,44.63713,-63.587627,48,3,2,1,
10,2674245697,!dadfb03c,1783608015.924809,1783608020.124709,4.19990015,-78,9,44.635899,-63.587878,46,3,2,1,
13,1213493316,!dadfb03c,1783608106.2908878,1783608113.5910997,7.300209999,-80,8.75,44.635615,-63.589516,49,3,1,2,
18,775394377,!dadfb03c,1783608256.9066129,1783608265.131039,8.224420071,-80,7.75,44.634939,-63.592325,44,3,,3,
27,2458402898,!dadfb03c,1783608528.0274801,1783608535.955114,7.927630186,-78,8.75,44.636687,-63.594874,46,3,,3,
31,2914107478,!dadfb03c,1783608648.514365,1783608657.2877207,8.773360014,-84,8.75,44.636906,-63.593182,53,3,,3,
32,3886922839,!dadfb03c,1783608678.640099,1783608685.6454601,7.005369902,-81,8.5,44.636679,-63.592816,52,3,1,2,
33,1128078424,!dadfb03c,1783608708.768106,1783608712.8818574,4.113749981,-80,9,44.636278,-63.592574,52,3,2,1,
34,3675344985,!dadfb03c,1783608738.896904,1783608743.2310798,4.334170103,-79,8.75,44.636584,-63.592254,51,3,2,1,
36,2969691,!dadfb03c,1783608799.151428,1783608802.8935812,3.742159843,-79,9.75,44.636744,-63.591111,50,3,2,1,
38,1666175069,!dadfb03c,1783608859.406923,1783608869.445931,10.03901005,-79,9.25,44.637351,-63.590374,54,3,1,2,
39,1819711582,!dadfb03c,1783608889.534632,1783608896.2272413,6.692610025,-80,7.75,44.63772,-63.590268,55,3,1,2,
41,2244295776,!dadfb03c,1783608949.779661,1783608953.607958,3.828289986,-81,8.75,44.638552,-63.59076,56,3,2,1,
43,876472418,!dadfb03c,1783609010.028699,1783609019.4571238,9.428429842,-81,8.75,44.639318,-63.590517,57,3,,3,
44,2327524451,!dadfb03c,1783609040.147904,1783609048.4374907,8.289589882,-79,9.25,44.639173,-63.58997,58,3,1,2,
45,847907940,!dadfb03c,1783609070.272023,1783609074.4896786,4.217649937,-81,9,44.6388,-63.589725,57,3,2,1,
47,2635497574,!dadfb03c,1783609130.5294101,1783609134.5983536,4.068940163,-81,8,44.638023,-63.589286,55,3,2,1,
48,2951375975,!dadfb03c,1783609160.654915,1783609164.9157374,4.260819912,-78,9.75,44.637579,-63.589177,54,3,2,1,
49,4144805992,!dadfb03c,1783609190.782335,1783609192.5468304,1.764499903,-112,-1.25,44.637602,-63.588443,52,3,3,0,
50,2828412009,!dadfb03c,1783609220.9005299,1783609222.8061585,1.905629873,-102,6.5,44.637636,-63.587785,50,3,3,0,
51,3642589290,!dadfb03c,1783609251.024917,1783609252.796444,1.771529913,-89,8,44.637533,-63.587479,48,3,3,0,
52,3931657323,!dadfb03c,1783609281.149798,1783609282.949196,1.799399853,-68,8,44.637411,-63.587319,68,3,3,0,
