simulation_id,node_id,x_position_m,y_position_m,height_m,role,hop_limit,antenna_gain_dbi,message_period_ms,messages_created,packets_sent,rebroadcast_packets,packets_sensed,packets_detected,packets_received,collisions,useful_packets,packets_dropped_by_delay,tx_airtime_ms,direct_neighbor_count,is_moving,gps_enabled
0,0,544.5879522598742,-387.2822799998528,1.0,CLIENT,7,2,100000,16,37,83,192,202,187,5,66,77,38569.98400000002,4,False,False
0,1,-163.41599207517825,364.01640000006125,1.0,CLIENT,7,2,100000,17,49,76,157,187,151,6,65,52,51079.16800000003,4,False,False
0,2,327.1488353212179,276.63020000000785,1.0,CLIENT,7,2,100000,15,44,77,154,184,148,6,67,54,45867.00800000002,4,False,False
0,3,-505.536045283902,-759.2024000005244,1.0,CLIENT,7,2,100000,16,56,63,119,176,115,4,60,31,58376.19200000003,4,False,False
0,4,664.1200569813524,-557.4905600004092,1.0,CLIENT,7,2,100000,18,53,71,155,184,148,7,64,50,55248.89600000003,4,False,False

1,0,-518.6061561383596,-925.9597600003019,1.0,CLIENT,7,2,100000,16,45,18,37,54,37,0,17,8,46909.440000000024,3,False,False
1,1,364.69569922954787,431.36500000008226,1.0,CLIENT,7,2,100000,17,30,36,80,94,76,4,36,24,31272.960000000014,4,False,False
1,2,-414.0452693043872,-957.5746400003707,1.0,CLIENT,7,2,100000,15,36,24,46,62,46,0,18,8,37527.55200000002,3,False,False
1,3,579.2831556186319,854.6036400001162,1.0,CLIENT,7,2,100000,17,34,36,73,74,73,0,36,20,35442.68800000002,2,False,False
1,4,-269.6403475630678,616.0448799996954,1.0,CLIENT,7,2,100000,18,44,35,65,84,64,1,35,11,45867.00800000002,4,False,False

2,0,-124.60172347777424,672.7067599998045,1.0,CLIENT,7,2,100000,16,61,66,109,132,109,0,66,28,63588.352000000035,4,False,False
2,1,-318.11857691367624,-378.71064000013774,1.0,CLIENT,7,2,100000,17,69,81,204,208,164,39,65,71,71927.80800000003,4,False,False
2,2,-288.2553539315207,528.436040000204,1.0,CLIENT,7,2,100000,15,41,76,163,184,155,7,67,63,42739.71200000002,4,False,False
2,3,-981.5257187576354,-892.1184800003175,1.0,CLIENT,7,2,100000,17,64,66,111,119,110,1,65,25,66715.64800000003,4,False,False
2,4,-987.3874654441806,-481.90427999983,1.0,CLIENT,7,2,100000,18,42,76,161,206,157,4,64,55,43782.14400000002,4,False,False

3,0,237.3215279956203,-95.40124000038276,1.0,CLIENT,7,2,100000,16,62,77,210,230,148,62,66,61,64630.784000000036,4,False,False
3,1,-838.70505287794,-596.6752000003496,1.0,CLIENT,7,2,100000,17,60,71,132,172,130,2,65,38,62545.920000000035,4,False,False
3,2,-131.81008764568668,140.37451999994573,1.0,CLIENT,7,2,100000,15,32,94,247,259,206,41,67,89,33357.824000000015,4,False,False
3,3,249.36187254013493,-973.7160399999573,1.0,CLIENT,7,2,100000,17,63,69,137,157,137,0,66,43,65673.21600000003,4,False,False
3,4,27.724477569413487,757.6439199997134,1.0,CLIENT,7,2,100000,18,76,61,94,118,94,0,61,15,79224.83200000004,4,False,False

4,0,-90.93628642839667,-28.94320000048623,1.0,CLIENT,7,2,100000,16,62,79,243,245,157,86,66,67,64630.784000000036,4,False,False
4,1,-597.1852468496917,845.1414399994858,1.0,CLIENT,7,2,100000,17,62,43,65,96,65,0,43,7,64630.784000000036,4,False,False
4,2,751.0164909639589,-493.92684000032403,1.0,CLIENT,7,2,100000,15,75,68,110,153,110,0,67,24,78182.40000000004,4,False,False
4,3,-577.1444102064528,-846.5885999997869,1.0,CLIENT,7,2,100000,16,76,68,105,161,105,0,66,17,79224.83200000004,4,False,False
4,4,277.7200524540854,-201.3778800001674,1.0,CLIENT,7,2,100000,18,32,81,218,258,201,17,64,85,33357.824000000015,4,False,False

5,0,-675.2098480099057,852.4885599999195,1.0,CLIENT,7,2,100000,16,68,53,75,143,75,0,53,4,70885.37600000003,4,False,False
5,1,-162.0693745932482,51.207199999643365,1.0,CLIENT,7,2,100000,17,71,59,189,251,154,35,55,66,74012.67200000004,4,False,False
